Date,Sta,Precip,Temp,DewPnt,WindSpd,WindDir,AtmPress,SkyCover
2000-01-01 00:00:00,KATL,0.0,12.0,12.0,0.0,0.0,700.0,0.0
2000-01-01 00:05:00,KATL,0.0,12.0,12.0,0.0,0.0,700.0,0.0
2000-01-01 00:10:00,KATL,0.0,12.0,12.0,0.0,0.0,700.0,0.0
2000-01-01 00:15:00,KATL,0.0,12.0,12.0,0.0,0.0,700.0,0.0
2000-01-01 00:20:00,KATL,0.0,12.0,12.0,0.0,0.0,700.0,0.0
2000-01-01 00:25:00,KATL,0.0,12.0,12.0,0.0,0.0,700.0,0.0
2000-01-01 00:30:00,KATL,0.0,11.0,11.0,0.0,0.0,600.0,0.0
2000-01-01 00:35:00,KATL,0.0,11.0,11.0,0.0,0.0,600.0,0.0
2000-01-01 00:40:00,KATL,0.0,11.0,11.0,0.0,0.0,600.0,0.0
2000-01-01 00:45:00,KATL,0.0,11.0,11.0,0.0,0.0,500.0,0.0
2000-01-01 00:50:00,KATL,0.0,10.0,10.0,0.0,0.0,500.0,0.1785
2000-01-01 00:55:00,KATL,0.0,10.0,10.0,0.0,0.0,500.0,0.1785
2000-01-01 01:00:00,KATL,0.0,10.0,10.0,0.0,0.0,500.0,0.4375
2000-01-01 01:05:00,KATL,0.0,10.0,10.0,0.0,0.0,500.0,0.4375
2000-01-01 01:10:00,KATL,0.0,10.0,10.0,0.0,0.0,500.0,0.1785
2000-01-01 01:15:00,KATL,0.0,10.0,10.0,0.0,0.0,500.0,0.1785
2000-01-01 01:20:00,KATL,0.0,10.0,10.0,0.0,0.0,500.0,0.4375
2000-01-01 01:25:00,KATL,0.0,10.0,10.0,0.0,0.0,500.0,0.1785
2000-01-01 01:30:00,KATL,0.0,10.0,10.0,0.0,0.0,500.0,0.1785
2000-01-01 01:35:00,KATL,0.0,10.0,10.0,3.0,110.0,500.0,0.4375
2000-01-01 01:40:00,KATL,0.0,9.0,9.0,3.0,110.0,400.0,0.4375
2000-01-01 01:45:00,KATL,0.0,9.0,9.0,3.0,110.0,400.0,0.4375
2000-01-01 01:50:00,KATL,0.0,10.0,10.0,0.0,0.0,500.0,0.4375
2000-01-01 01:55:00,KATL,0.0,10.0,10.0,3.0,130.0,500.0,0.4375
2000-01-01 02:00:00,KATL,0.0,10.0,10.0,0.0,0.0,500.0,0.4375
2000-01-01 02:05:00,KATL,0.0,10.0,10.0,0.0,0.0,500.0,0.4375
2000-01-01 02:10:00,KATL,0.0,10.0,10.0,0.0,0.0,500.0,0.4375
2000-01-01 02:15:00,KATL,0.0,9.0,9.0,0.0,0.0,400.0,0.4375
2000-01-01 02:20:00,KATL,0.0,9.0,9.0,0.0,0.0,400.0,0.4375
2000-01-01 02:25:00,KATL,0.0,9.0,9.0,0.0,0.0,400.0,0.4375
2000-01-01 02:30:00,KATL,0.0,9.0,9.0,0.0,0.0,400.0,0.4375
2000-01-01 02:35:00,KATL,0.0,10.0,10.0,3.0,100.0,500.0,0.4375
